Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
Selain dari kedua faktor yang telah disebutkan yaitu faktor perencanaan dan koordinasi.,"Selain dari kedua faktor yang disebutkan, yaitu faktor perencanaan dan koordinasi `` instruksi: satu kalimat Indonesia maksimum 20-24 kata. struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa, ""ketika"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman,","perencanaan, disebutkan, koordinasi, Selain",True,10.48,12.8159625531244,2.3359625531244,41.94,51.103171403558974,9.163171403558977,27.16,82.83041232688535,55.670412326885355,22.65,47.26894264139897,24.618942641398974,98.52,78.59348873545557,-19.92651126454443,31.13,61.48600021732747,30.356000217327473,False,27.9144198612093
Dengan demikian faktor-faktor selain tersebut diatasbisa memudahkan usaha meningkatkan pelaksanaan efektivitas kerja pegawai.,"""Dengan demikian, faktor-faktor selain ini diatasbisa memudahkan usaha meningkatkan pelaksanaan efektivitas kerja pegawai `` Arahan: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"";"""") `1 kali, gunakan kata","faktor-faktor, meningkatkan, efektivitas, pelaksanaan, diatasbisa",False,11.86,13.099195632777201,1.2391956327772018,47.43,51.59545443097322,4.16545443097322,33.57,81.87127480474436,48.30127480474436,27.16,46.34925958793245,19.18925958793245,88.86,79.06846892739061,-9.791531072609388,26.07,61.103400320090955,35.033400320090955,False,40.722438179179676
Berdasarkan analisa data dan pengujian hipotesa dapat disebutkan bahwa prosentase pengaruh perenca- naan dan koordinasi terhadap efektivitas kerja pegawai adalah 54% dengan kenyataan diatas membuktikan bahwa antara perencanaan dan koordinasi mempengaruhi efektivitas kerja pegawai.,"Berdasarkan analisa data dan pengujian hipotesis, dapat dikatakan bahwa proporsi pengaruh perencanaan dan koordinasi terhadap efektivitas kerja pegawai adalah 54%, dengan kenyataan bahwa antara perencanaan dan Koordinasi mempengaruhi efektivitas kerja Pegawai. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","mempengaruhi, Berdasarkan, efektivitas, membuktikan, perencanaan",False,11.69,12.373940376305157,0.6839403763051575,46.77,49.59622983906827,2.8262298390682687,37.8,69.05604525810676,31.256045258106766,29.28,41.509780909232575,12.229780909232574,76.43,73.13328296550476,-3.296717034495245,5.59,37.52727296424759,31.937272964247587,False,37.32619410031115
Walaupun 46% sisanya dipengaruhi oleh faktor- faktor lain dengan kata lain dapat dikatakan bahwa pengujian hipotesa adalah sebagai berikut: a.,": Meskipun 46% sisanya dipengaruhi oleh faktor-faktor lain dengan kata lain dapat dikatakan bahwa pengujian hipotesa adalah sebagai berikut: `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (` `; `,","dipengaruhi, dikatakan, pengujian, hipotesa, Walaupun",False,11.26,12.302893757627363,1.042893757627363,45.03,49.573152625098025,4.543152625098024,23.2,75.42966277249604,52.22966277249604,18.92,44.538930815765774,25.618930815765772,99.78,78.35689129034517,-21.423108709654826,28.36,48.50485373448667,20.144853734486674,False,13.148323082052212
Perencanaan mempunyai pengaruh terhadap efektivitas kerja pegawai.,"""Prinsip perencanaan memiliki pengaruh terhadap efisiensi kerja pegawai."" `` Constraints: satu kalimat Indonesia, minimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa;""ketika"") ` 1 kali, gunakan kata kerja/benda spesifik","efektivitas, Perencanaan, mempunyai, pengaruh, terhadap",False,11.59,13.020380050321787,1.4303800503217872,46.35,51.55878932707271,5.208789327072708,63.07,86.00336248180692,22.933362481806917,31.93,46.0453664757231,14.1153664757231,94.55,79.45404832986877,-15.095951670131228,19.22,63.306446346260074,44.086446346260075,False,35.34484152692944
Koordinasi mempunyai pengaruh terhadap efektivitas kerja pegawai.,"""Komitmen: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa; `` ketika`) ` 1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret, tetap ilmiah. Pertahankan istilah teknis","efektivitas, Koordinasi, mempunyai, pengaruh, terhadap",False,11.21,12.722082436323,1.5120824363229985,44.84,50.69107753434348,5.851077534343474,38.92,71.7988469531391,32.8788469531391,17.14,40.311405350533576,23.171405350533576,92.34,79.292458613121,-13.047541386879004,19.22,71.7577312185589,52.5377312185589,False,51.436621834918746
Semuanya ini dapat diterima kebenarannya.,": Semua ini dapat diterima kebenarannya. `` Instruksi: tulis satu kalimat Indonesia minimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa; ""saat"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap ilmiah.","kebenarannya, diterima, Semuanya",False,11.6,12.269620025286065,0.6696200252860649,46.41,48.57000308288379,2.16000308288379,4.48,87.10987878234374,82.62987878234374,3.98,46.91224278252954,42.93224278252954,100.0,80.77953965372721,-19.220460346272787,13.74,70.75132256651113,57.01132256651113,False,64.02827968290713
"ABSTRAKSI Penyelenggaraan pemerintahan adalah tugas pemerin tah Pusat untuk mengatur dan mengurus Rismah Tangga Hegara sampai ke pelosok desa, tidaklah mungkin dilaku kan sendiri, maka dibantu Propinsi, Kabupaten / Kedya, Kecamatan dan wilayah terkecil Desa diberi kewajiban dan kewenangannya.","""Pemberian pemerintahan adalah tugas pusat untuk mengatur dan mengurus Rismah Tangga Hegara sampai ke pedalaman desa, tidak mungkin dilakukan sendiri; bantuan oleh provinsi, kabupaten/kedya, kecamatan dan wilayah terkecil desa diberi tugas dan kewenangannya."" `` Constraints: satu kata Indonesia minimal 20-24 kata,","Penyelenggaraan, kewenangannya, pemerintahan, ABSTRAKSI, Kabupaten",False,13.78,13.450825363981515,-0.3291746360184842,55.13,53.87366492072915,-1.2563350792708547,18.33,70.62394147543316,52.29394147543316,18.27,38.87344137022285,20.60344137022285,74.52,74.17483207381132,-0.34516792618867953,31.06,36.29078684570144,5.2307868457014415,False,19.884238093889994
"Untuk melaksanakan Rumah Tangganya dibutuhkan apa rat yang siap untuk membangun, Harekat membangun adalah monbangun manusia Indonesia seutulnya den membangun seluruh masyarakat Indonesia berlandasan UUD 1945 Pancasila.","""Untuk melaksanakan rumah tangganya, dibutuhkan apa rat yang siap untuk membangun; `` Constraints: satu kalimat Indonesia minimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""yang"") 1 kali; gunakan kata kerja/benda spesifik bila aman,","melaksanakan, berlandasan, dibutuhkan, masyarakat, Indonesia",False,14.75,13.099172843318073,-1.6508271566819275,59.02,52.421651739200364,-6.598348260799639,25.56,60.017496870470694,34.45749687047069,19.5,36.18776432867524,16.687764328675243,81.46,81.45667846710305,-0.0033215328969475877,31.66,63.426835122361176,31.766835122361176,False,36.99015472346673
Adanya pengangkatan/pemberhentian menghasilkan pamong baru yang bergairah dan meningkatkan Efektivitas Kerja.,": Adanya pengangkatan/pemberhentian menghasilkan pamong baru yang bersemangat dan meningkatkan efektivitas kerja. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) `1 kali, gunakan kata kerja/","pemberhentian, menghasilkan, meningkatkan, pengangkatan, Efektivitas",True,12.4,12.721911640802151,0.32191164080215096,49.61,50.608373227590455,0.9983732275904558,6.28,93.0709658457506,86.7909658457506,5.58,48.59953749987462,43.01953749987462,97.4,79.81044760012983,-17.589552399870172,30.2,64.56430144603004,34.36430144603004,False,42.70884804191195
Judul masih dalam jangkauan sesuai dengan jurusannya.,"""Judul masih dalam jangkauan, sesuai dengan jurusannya."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (` `; bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman","jurusannya, jangkauan, Judul",True,12.3,12.93558871333048,0.6355887133304794,49.19,51.49215578040632,2.3021557804063235,6.19,90.56088452815519,84.37088452815519,5.51,47.087117738319925,41.57711773831993,100.0,81.19241665348724,-18.807583346512757,13.74,74.57034420947603,60.83034420947603,False,68.59937463923829
"Untuk pembangunan desa perlu adanya dana sarana disamping adanya peminjang dana dan dari Pusat dan Daerah serta swadaya murni masyarakat Dari uraian tersebut, penelitian ini membahas apakah ada hubungan atau pengaruh Pengangkatan / Pemberhentian Perangkat Desa dan Efektivitas Kerja terhadap pembangunan Hipoteza yang diajukan untuk penelitian adalah 1.","""Untuk pembangunan desa diperlukan dana sarana, selain adanya pembiayaan dan dari Pusat dan Daerah serta dari swadaya murni masyarakat; untuk mempertahankan istilah teknis bila relevan: ""pemberhentian, pengangkatan, efektivitas kerja"") `` 1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret, tetap ilmiah.""","Pemberhentian, Pengangkatan, Efektivitas, pembangunan, masyarakat",True,13.66,12.438368208652614,-1.2216317913473862,54.66,49.417543335435134,-5.2424566645648625,31.16,59.837890088005295,28.677890088005295,23.57,36.50121150774916,12.931211507749161,74.31,75.8558674369148,1.5458674369148042,10.85,41.90922548096937,31.059225480969367,False,37.42411551085608
Observasi t Pengumpulan data dengan cara mengadakan penganatan secara langsung terhadap obyek yang diteliti.,"""Pengumpulan data dengan cara mengadakan penganatan secara langsung terhadap objek yang diteliti."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa;"") 1 kali; gunakan","Pengumpulan, mengadakan, penganatan, Observasi, diteliti",False,12.83,12.991393969720768,0.16139396972076803,51.34,51.42565056724618,0.08565056724617648,22.2,85.58351659757162,63.383516597571614,13.62,45.104007091717165,31.484007091717167,98.34,83.47568902152898,-14.864310978471025,31.49,56.54766593156343,25.05766593156343,False,26.474113527869164
Interview: - Pengumpulan data dengan mengadakan wawancara dengan subyek penelitian dengan berkomunikasi lang- sung.,"Interview: - Pengumpulan data dengan mengadakan wawancara dengan subyek penelitian dengan berkomunikasi langsung. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda","berkomunikasi, Pengumpulan, mengadakan, penelitian, Interview",True,13.94,13.10608809414678,-0.8339119058532187,55.75,52.35518746576375,-3.3948125342362516,35.74,88.26743431612668,52.52743431612668,20.51,48.06711571087163,27.55711571087163,94.93,78.78200792830597,-16.147992071694034,22.51,58.354726974992126,35.84472697499213,False,31.364505618158788
Questioner - Tehnik pengumpulan data dengan jalan menyusun daftar pertanyaan yang sudah dipersiapkan sebelumnya yang harus dijawab oleh subyek diteliti.,"""Teknik pengumpulan data dengan cara menyusun daftar pertanyaan yang sudah dipersiapkan sebelumnya untuk dijawab oleh subyek penelitian `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa), `; 1","dipersiapkan, pengumpulan, pertanyaan, Questioner, sebelumnya",False,13.64,13.02226467330083,-0.6177353266991705,54.54,51.523079918140425,-3.016920081859574,35.12,89.93321489816826,54.81321489816826,25.41,46.57546787405317,21.165467874053167,95.02,81.86781704665016,-13.152182953349836,21.42,56.718394105865954,35.29839410586595,False,31.76099204993232
Kemudian hasil penelitian disimpulkan sebagai berikut: 1.,"""Sampai saat ini, hasil penelitian disimpulkan sebagai berikut: 1. `` Instruksi: tulis satu kalimat Indonesia minimal 20-24 kata; struktur S-P-O, kalimat aktif; hindari anak kalimat (`` ` bahwa) `1 kali; gunakan kata kerja/benda spesifik bila aman","disimpulkan, penelitian, Kemudian",False,12.11,12.865190178208714,0.7551901782087143,48.44,51.358365927100486,2.9183659271004885,18.05,88.491002299591,70.441002299591,17.76,47.550619363314986,29.790619363314985,100.0,81.23502951573596,-18.76497048426404,13.28,71.61149968661111,58.33149968661111,False,60.0760481459779
"Terdapat hubungan yang positif dan kuat antara Pengangkatan Pemberhentian Perangkat Desa dengan Pembangunan Kecamatan, besarnya korelasi 0.644 dan korelasi tersebut sangat signifikan.","""Ada hubungan yang positif dan kuat antara pengangkatan Pemberhentian Perangkat Desa dengan pembangunan di daerah itu, besarnya korelasi 0.644 dan korelasi tersebut sangat signifikan;"" `` Constraints: satu kata Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","Pemberhentian, Pengangkatan, Pembangunan, signifikan, Kecamatan",False,13.8,13.174391756314359,-0.625608243685642,55.19,52.79852569574383,-2.391474304256171,34.36,73.58997000225494,39.229970002254944,24.1,38.18558704589052,14.08558704589052,88.43,78.56650738170484,-9.863492618295169,17.82,46.782559606784126,28.962559606784126,False,26.22805108297221
Hipotesa yang diajukan dalam penelitian fai telah terbukti dan teruji robenarannya pangaruh yang positie dua dari pengangkatan pemberhentian perangkat desa terhadap aktivitas kerja dan pembenaan.,"""Hasil penelitian dari penelitian fau telah terbukti dan teruji robenarannya pengaruh yang positie dua dari pengangkatan perangkat desa terhadap aktivitas kerja dan pembenan; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","pemberhentian, pengangkatan, robenarannya, penelitian, aktivitas",False,12.87,12.525627014174699,-0.3443729858253004,51.47,50.30650880542298,-1.1634911945770199,24.35,85.24919625671873,60.89919625671873,13.95,44.248430037361615,30.298430037361616,87.96,79.34519576059303,-8.614804239406965,22.23,48.67825074459789,26.44825074459789,False,35.60470818265535
"ABSTRAKSI Dalam rangka peningkatan dan pemerataan pembanguman nasional Indonesia guna mencapai masyarakat adil dan makmur merata material spritual berdasarkan Panca- sila dan Undang-Undang Dasar 1945 dalam wadah Negara Kesatuan Republik Indonesia Di mana sebagian besar wilayah nya berada di pedesaan, maka titik berat pem bangunan diprioritaskan pada wilayah pedesaan.","Dalam rangka peningkatan dan pemerataan pembanguman nasional Indonesia untuk mencapai Masyarakat Adil dan Sejahtera material spritual berdasarkan Pancasila dan Undang-Undang Dasar 1945, fokus pem bangunan diprioritaskan pada wilayah pedesaan. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif","diprioritaskan, Undang-Undang, berdasarkan, pembanguman, peningkatan",False,13.53,12.970385880847633,-0.559614119152366,54.11,52.17752765932012,-1.9324723406798796,21.3,62.53041182438591,41.23041182438591,18.25,36.45435351756551,18.204353517565508,68.48,75.8530457438572,7.37304574385719,31.74,47.537252749327465,15.797252749327466,False,36.3795206261609
Dengan adanya Paguyuban Keluarga Berencana (РКВ) keterlibatan masyarakat sangat dominen seperti tokoh masyarakat serta organisasi lainnya untuk memelihara maupun meningkatkan program peserta KB agar dapat ber- berhasil guna dan berdaya guna.,": Dengan adanya Paguyuban Keluarga Berencana (PК), keterlibatan masyarakat sangat dominan, seperti tokoh masyarakat dan organisasi lainnya untuk memelihara maupun meningkatkan program peserta KB agar dapat berhasil guna dan berdayaguna. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O,","keterlibatan, meningkatkan, masyarakat, memelihara, organisasi",True,12.75,13.090011171335766,0.34001117133576564,50.99,52.0245622216859,1.0345622216858956,17.92,93.34042658034609,75.42042658034609,19.08,50.12470013733646,31.044700137336463,81.82,78.12947844740812,-3.690521552591875,23.74,48.87933119767175,25.139331197671755,False,45.72665449153267
Pengaruh koordinasi terhadap efektivitas organisaai.,"""Pengaruh koordinasi terhadap efektivitas organisaasi."" `` Constraints: satu kalimat Indonesia, maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",""ketika) `1 kali; gunakan kata kerja/benda spesifik bila aman","efektivitas, koordinasi, organisaai, Pengaruh, terhadap",False,9.11,12.444585068056115,3.334585068056116,36.45,49.598276402157104,13.148276402157101,36.62,87.55900579889554,50.93900579889554,24.21,46.99592686298834,22.78592686298834,88.37,78.87055765304623,-9.49944234695377,0.0,67.30179165732231,67.30179165732231,False,80.32251537061104
Pengaruh koordinasi dan motiwasi kerja.,": pengaruh koordinasi dan motiwasi kerja. `` Arahan: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa, ""ketika"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman","koordinasi, motiwasi, Pengaruh",True,12.12,12.89705327534053,0.7770532753405313,48.47,51.158257767828665,2.6882577678286665,33.93,94.5494022285922,60.6194022285922,22.01,49.9178259245007,27.907825924500695,94.21,79.59743199639406,-14.61256800360593,32.97,69.95887723813215,36.98887723813215,False,39.916754709378026
terhadap efektivitas organisasi PKR Adapun hipotesanya diperoleh sebagai berikut: 1.,"""Implikasinya adalah: 1. `` Instruksi: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa; ""ketika"","") ` 1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret,","efektivitas, hipotesanya, organisasi, diperoleh, terhadap",False,10.85,12.641358188301403,1.7913581883014036,43.4,50.13103610790279,6.7310361079027885,25.55,65.79178414612116,40.24178414612116,24.08,39.23576148918804,15.155761489188045,94.02,81.72403554507038,-12.295964454929617,0.0,66.29899055581672,66.29899055581672,False,66.75014667151395
PKB sebagai organisasi masyarakat ternyata cukup efektif yang terlihat dari penelitian yaitu: a.,": PKB sebagai organisasi masyarakat ternyata cukup efektif, yaitu: a. `` Constraints: satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``, ` bahwa, ""ketika"") ` 1 kali, gunakan kata","masyarakat, organisasi, penelitian, terlihat, ternyata",False,11.56,12.64848966453822,1.0884896645382192,46.22,50.29214778815988,4.0721477881598815,20.14,72.62532635990746,52.48532635990746,19.27,43.072273605900236,23.802273605900236,97.85,77.58069304849954,-20.269306951500454,19.98,65.1834891519739,45.2034891519739,False,39.08925890576217
Koordinasi terhadap PKB dapat dikatakan belum dapat dikatakan cukup seperti terlihat dari hasil penelitian yaitu: 8.,"Koordinasi terhadap PKB dapat dikatakan tidak cukup, seperti terlihat dalam hasil penelitian yaitu: 8. `` ` : satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`; bahwa`,` ketika) ` 1 kali, gunakan kata","Koordinasi, penelitian, dikatakan, terhadap, terlihat",True,12.42,13.028046622632361,0.6080466226323615,49.66,51.72982272355343,2.069822723553436,26.35,86.48510312375612,60.13510312375612,20.11,48.0330911872916,27.923091187291604,100.0,78.19208921193727,-21.807910788062728,21.0,59.94814249709211,38.94814249709211,False,32.29167849626303
Dari hasil ini dapat disimpulkan adanya pengaruh Koordinasi dan Motiwasi Kerja terhadap Efektivitas PKB di Kecamatan Bener Kabupaten Dati II Purworejo adalah signifikan.,"""Dari hasil ini dapat disimpulkan adanya pengaruh koordinasi dan motivasi kerja terhadap efektivitas PKB di Kecamatan Bener Kabupaten Dati II, Kabupaten DATI II, adalah signifikan; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang","disimpulkan, Efektivitas, Koordinasi, signifikan, Kabupaten",True,12.26,12.710603151736603,0.4506031517366029,49.04,51.02052778440115,1.9805277844011542,51.01,93.64268689991886,42.63268689991886,28.34,45.67514543973188,17.33514543973188,86.07,77.32371685496774,-8.746283145032251,19.05,48.23272191369577,29.18272191369577,False,32.44819551639895
Hal ini guna menunjang keberhasilan penbangunan untuk meningkatkan pendidikan yang ada didesa.,": Hal ini untuk mendorong keberhasilan pembangunan untuk meningkatkan pendidikan yang ada didesa `` Instruksi: tulis satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman agar","keberhasilan, meningkatkan, penbangunan, pendidikan, menunjang",False,15.02,13.58008177014767,-1.4399182298523296,60.09,54.14090057397429,-5.949099426025711,26.34,86.68584033619145,60.34584033619144,26.19,47.69732025740826,21.507320257408256,100.0,78.95572473306893,-21.044275266931066,7.09,60.63684038363142,53.54684038363142,False,40.44041685014951
"Proyek padat karya dilaksanakan wilayah yang padat panduduknya dan rawan terhadap bencana alam serta masyarakatnya yang sama melaksanakan pekerjaan samping sebagai petani atau buruh, setingga dengan program proyek padat karya akan dapat menunjang di samping untuk kebutuhan pokok juga untuk menunjang meningkatkan pendidikan anaknya.",": Proyek padat karya dilaksanakan di wilayah yang padat penduduknya dan rentan terhadap bencana alam serta masyarakatnya yang sama melaksanakan pekerjaan samping sebagai petani atau buruh, setingga dengan program proyek padat karya, mereka akan dapat membantu dalam meningkatkan pendidikan anaknya. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-","masyarakatnya, dilaksanakan, melaksanakan, meningkatkan, panduduknya",False,13.47,13.220881440123225,-0.24911855987677534,53.87,52.61691440369613,-1.253085596303869,29.77,79.47948856704147,49.709488567041475,22.22,44.18334767802122,21.963347678021222,73.02,76.60519439432866,3.585194394328667,24.83,38.267050060982996,13.437050060982997,False,31.419592197746802
Untuk itu penyusun ingin meneliti apakah program pembangunan tersebut yaitu pengok padat karya mempunyai pongaruh sarta ada hubungan yang berarti terhadap warga.,"Untuk itu, penyusun ingin meneliti apakah program pembangunan tersebut adalah pengok padat karya memiliki pongaruh sarta ada hubungan yang berarti terhadap warga: satu kalimat Indonesia maksimal 20-24 kata. struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata","pembangunan, mempunyai, hubungan, meneliti, penyusun",False,13.06,13.203071444950197,0.14307144495019664,52.25,52.581250051602034,0.3312500516020336,33.72,83.90876704040377,50.188767040403775,28.45,45.13826957359652,16.688269573596518,93.8,79.36011345886877,-14.43988654113123,29.83,53.952564688987245,24.122564688987246,False,19.883840702194703
"Dalam pengujian hipotesa ternyata diketahui bahwa dengan menggunakan korelad product moment menurut responden tenaga kerja proyek padat karya ada hubungan yang signifikan yaitu ada hubungan yang kuat antara proyek padat karya dengan peningkatan kesejahteraan tenaga kerja, proyek padat karya dengan peningkatan pendidikan nasyarakat dan keseJahteraan tenaga kerja dengan peningkatan pendidikan, masing-masing 0,8825, 0,8778, dan 0,8530.","""Dalam pengujian hipotesis, diketahui bahwa ada hubungan yang signifikan antara proyek padat karya dengan peningkatan kesejahteraan tenaga kerja; proyek padat Karya dengan peningkatan pendidikan masyarakat; dan, masing-masing 0.8825, 0,8778 dan 0,8530 `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur","kesejahteraan, keseJahteraan, masing-masing, menggunakan, peningkatan",False,12.34,12.852754372479595,0.5127543724795949,49.36,51.60702833625387,2.2470283362538694,34.24,58.42913837653549,24.18913837653549,28.15,33.78335192548437,5.633351925484369,67.31,77.93532371088371,10.625323710883706,25.87,48.25453089404606,22.384530894046062,False,41.63472794353336
Bukan merupakan hal yang berlebihan jika suatu organisasi dituntut untuk selalu dapat mewujudkan dan tujuan sasaran organisasi sesuai dengan tujuan awalnya.,": Tidak berlebihan jika organisasi dituntut untuk selalu dapat mewujudkan dan tujuan sasaran organisasi sesuai dengan tujuan awalnya. `` Constraints: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (` ` bahwa, ""ketika"") ` 1","berlebihan, mewujudkan, organisasi, merupakan, dituntut",False,11.95,12.169453040106937,0.2194530401069379,47.81,48.40861461321778,0.5986146132177765,39.45,85.87503975819399,46.42503975819399,29.92,46.04845106075663,16.128451060756632,93.69,79.2654687327302,-14.4245312672698,11.87,60.713574145182896,48.8435741451829,False,43.97031299508574
"Sedangkan untuk menunjang terwujudnya tujuan organisasi secara optimal, haruslah didukung oleh aspek produktivitas kerja pegawai yang merupakan aset atau modal utama dari organisasi itu.","""Sebagai pendukung untuk mencapai tujuan organisasi secara optimal, harus didukung oleh aspek produktivitas kerja pegawai yang merupakan aset atau modal utama organisasi `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""bahwa"") 1 kali, gunakan","produktivitas, terwujudnya, organisasi, menunjang, merupakan",False,12.26,12.958589752252276,0.6985897522522766,49.05,51.459508305811895,2.4095083058118973,36.29,85.73858003124421,49.44858003124421,28.12,46.75297627545385,18.632976275453846,86.31,78.82751991603195,-7.482480083968056,7.74,53.29670601936759,45.55670601936759,False,51.77065080515036
Produktivitas kerja adalah merupakan perbandingan antara hasil yang dicapai dengan peran serta tenaga per satuan waktu.,"Produktivitas kerja adalah perbandingan antara hasil yang dicapai dengan peran serta tenaga per satuan waktu `` (instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat yang,`` ketika ) ` 1 kali.","Produktivitas, perbandingan, merupakan",False,12.71,13.149421831293223,0.4394218312932221,50.85,52.016544616245156,1.1665446162451545,35.27,89.75093910298216,54.480939102982155,25.58,46.83640513077931,21.256405130779314,97.22,84.74677816818395,-12.473221831816048,21.0,62.132732224029596,41.132732224029596,False,41.43212222407151
"Untuk menciptakan suatu kondisi produktivitas kerja yang tinggi, terdapat beberapa faktor yang mempengaruhinya.",": Untuk menciptakan kondisi produktivitas kerja yang tinggi, terdapat beberapa faktor yang mempengaruhinya: tulis satu kalimat Indonesia maksimal 20-24 kata. Struktur S-P-O, aktif, hindari anak kalimat (``` bahwa, ""saat"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman","mempengaruhinya, produktivitas, menciptakan, beberapa, terdapat",True,10.85,12.834090994782818,1.984090994782818,43.39,50.581415804022896,7.1914158040228955,33.79,86.01464230949058,52.224642309490584,25.58,47.64887171312866,22.068871713128665,92.91,79.56173135008707,-13.348268649912924,7.16,71.5428793911762,64.3828793911762,False,67.28491314725589
Faktor-faktor tersebut antara lain adalah faktor kepemimpinan dan faktor motivasi pegawai itu sendiri.,"""Faktor-faktor ini antara lain adalah faktor kepemimpinan dan motivasi pegawai itu sendiri."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",""ketika) 1 kali, tetap ilmiah. P","Faktor-faktor, kepemimpinan, motivasi, tersebut",False,11.36,12.231249334708654,0.8712493347086543,45.45,48.501174613028034,3.0511746130280315,31.64,95.42181717238,63.78181717238,28.56,49.893832146823,21.333832146823003,96.08,79.18007614206527,-16.899923857934724,11.43,54.88086689322133,43.45086689322133,False,42.8806966297233
